aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.326	0.000	0.001	0.050	0.000	0.000	0.621	0.002	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.036	0.000	0.000	0.002	0.000	0.000	0.957	0.005	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.048	0.000	0.001	0.015	0.000	0.000	0.926	0.009	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.393	0.000	0.000	0.065	0.000	0.000	0.539	0.002	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.267	0.000	0.003	0.095	0.000	0.000	0.607	0.026	0.000	0.001
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.172	0.000	0.002	0.044	0.000	0.000	0.774	0.007	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.098	0.000	0.000	0.003	0.000	0.000	0.891	0.008	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.156	0.000	0.003	0.054	0.000	0.000	0.774	0.012	0.000	0.001
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.085	0.000	0.000	0.002	0.000	0.000	0.898	0.014	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.288	0.000	0.001	0.065	0.000	0.000	0.642	0.004	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.201	0.000	0.001	0.020	0.000	0.001	0.751	0.026	0.000	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.382	0.000	0.000	0.027	0.000	0.000	0.587	0.004	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.266	0.000	0.000	0.013	0.000	0.000	0.719	0.002	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.247	0.000	0.001	0.027	0.000	0.000	0.721	0.003	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.153	0.000	0.000	0.008	0.000	0.000	0.824	0.014	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.285	0.000	0.002	0.062	0.000	0.000	0.640	0.010	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.085	0.000	0.000	0.019	0.000	0.000	0.889	0.006	0.000	0.001
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.216	0.000	0.000	0.003	0.000	0.001	0.747	0.032	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.555	0.000	0.000	0.026	0.000	0.000	0.415	0.003	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.212	0.000	0.000	0.038	0.000	0.000	0.747	0.002	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.356	0.000	0.001	0.021	0.000	0.000	0.603	0.018	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.328	0.000	0.001	0.054	0.000	0.000	0.609	0.007	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.189	0.000	0.015	0.100	0.001	0.001	0.650	0.039	0.002	0.003
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.138	0.000	0.000	0.007	0.000	0.000	0.846	0.010	0.000	0.000
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.313	0.000	0.001	0.028	0.000	0.000	0.655	0.003	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.101	0.000	0.000	0.008	0.000	0.000	0.882	0.008	0.000	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.332	0.000	0.000	0.034	0.000	0.000	0.627	0.006	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.024	0.000	0.027	0.133	0.002	0.001	0.061	0.729	0.001	0.022
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.001	0.016	0.313	0.092	0.000	0.000	0.038	0.191	0.002	0.347
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.001	0.021	0.227	0.147	0.001	0.001	0.033	0.305	0.004	0.261
shopping_mall-lisbon-1176-44249	metro_station	shopping_mall	0.053	0.001	0.032	0.381	0.001	0.000	0.372	0.120	0.002	0.039
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.052	0.000	0.010	0.468	0.000	0.000	0.308	0.139	0.001	0.021
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.057	0.001	0.035	0.574	0.001	0.001	0.141	0.144	0.003	0.045
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.038	0.001	0.005	0.017	0.001	0.004	0.032	0.876	0.001	0.026
shopping_mall-lisbon-1176-44357	metro	shopping_mall	0.001	0.017	0.306	0.115	0.001	0.000	0.045	0.261	0.002	0.251
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.001	0.024	0.312	0.094	0.000	0.000	0.036	0.176	0.003	0.354
shopping_mall-lisbon-1176-44379	metro	shopping_mall	0.000	0.019	0.340	0.136	0.000	0.000	0.016	0.283	0.003	0.200
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.033	0.007	0.011	0.051	0.004	0.009	0.049	0.763	0.004	0.069
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.001	0.016	0.207	0.164	0.000	0.001	0.027	0.389	0.002	0.193
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.107	0.002	0.012	0.103	0.002	0.005	0.173	0.539	0.002	0.055
shopping_mall-lisbon-1176-44529	metro_station	shopping_mall	0.090	0.000	0.018	0.417	0.001	0.001	0.075	0.377	0.002	0.019
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.034	0.015	0.033	0.109	0.008	0.013	0.067	0.597	0.016	0.109
shopping_mall-lisbon-1176-44623	metro	shopping_mall	0.001	0.062	0.326	0.078	0.000	0.000	0.037	0.183	0.003	0.309
shopping_mall-lisbon-1176-44693	metro	shopping_mall	0.001	0.017	0.286	0.107	0.000	0.000	0.061	0.271	0.002	0.254
shopping_mall-lisbon-1176-44811	metro	shopping_mall	0.000	0.055	0.381	0.088	0.000	0.000	0.028	0.168	0.005	0.275
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.002	0.012	0.279	0.136	0.001	0.001	0.017	0.430	0.004	0.118
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.099	0.001	0.026	0.668	0.001	0.001	0.065	0.096	0.005	0.038
shopping_mall-lisbon-1176-44876	metro	shopping_mall	0.000	0.023	0.421	0.113	0.000	0.000	0.017	0.166	0.002	0.257
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.092	0.002	0.011	0.074	0.001	0.006	0.220	0.575	0.002	0.017
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.027	0.019	0.025	0.066	0.004	0.015	0.030	0.684	0.008	0.122
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.001	0.030	0.297	0.114	0.001	0.001	0.041	0.299	0.002	0.215
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.001	0.017	0.212	0.135	0.000	0.001	0.025	0.444	0.003	0.163
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.034	0.000	0.024	0.486	0.001	0.001	0.130	0.309	0.002	0.013
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.021	0.010	0.030	0.061	0.002	0.007	0.052	0.767	0.005	0.046
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.001	0.067	0.325	0.121	0.001	0.002	0.086	0.237	0.007	0.154
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.031	0.000	0.002	0.013	0.001	0.002	0.079	0.867	0.000	0.004
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.068	0.013	0.027	0.122	0.004	0.012	0.095	0.536	0.010	0.113
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.033	0.002	0.006	0.031	0.000	0.004	0.096	0.811	0.001	0.016
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.053	0.000	0.032	0.346	0.006	0.002	0.050	0.480	0.003	0.028
shopping_mall-lisbon-1176-45590	metro_station	shopping_mall	0.046	0.000	0.018	0.605	0.000	0.000	0.171	0.140	0.002	0.018
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.015	0.000	0.013	0.062	0.001	0.001	0.054	0.846	0.000	0.008
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.025	0.004	0.013	0.056	0.002	0.004	0.077	0.746	0.004	0.069
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.021	0.010	0.036	0.116	0.003	0.004	0.101	0.576	0.011	0.122
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.027	0.000	0.000	0.005	0.000	0.000	0.919	0.049	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.835	0.000	0.000	0.017	0.000	0.000	0.144	0.004	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.454	0.000	0.000	0.024	0.000	0.000	0.513	0.008	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.028	0.000	0.001	0.008	0.000	0.001	0.903	0.059	0.000	0.000
shopping_mall-london-256-7683	shopping_mall	shopping_mall	0.215	0.000	0.006	0.374	0.000	0.001	0.378	0.020	0.002	0.002
shopping_mall-london-256-7684	airport	shopping_mall	0.782	0.000	0.000	0.008	0.000	0.000	0.200	0.009	0.000	0.000
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.474	0.000	0.000	0.002	0.000	0.010	0.484	0.031	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.040	0.000	0.001	0.031	0.000	0.000	0.915	0.012	0.000	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.130	0.001	0.012	0.506	0.001	0.003	0.322	0.015	0.007	0.004
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.021	0.000	0.000	0.007	0.000	0.000	0.958	0.014	0.000	0.000
shopping_mall-london-256-7690	airport	shopping_mall	0.556	0.000	0.001	0.029	0.000	0.000	0.407	0.007	0.000	0.001
shopping_mall-london-256-7691	airport	shopping_mall	0.772	0.000	0.000	0.012	0.000	0.000	0.209	0.006	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.288	0.000	0.006	0.380	0.000	0.000	0.311	0.010	0.001	0.004
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.167	0.000	0.000	0.009	0.000	0.000	0.817	0.007	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.066	0.000	0.000	0.004	0.000	0.001	0.864	0.066	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.251	0.001	0.001	0.012	0.000	0.090	0.597	0.042	0.005	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.786	0.000	0.001	0.030	0.000	0.000	0.175	0.007	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.110	0.000	0.001	0.008	0.000	0.000	0.811	0.071	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.201	0.000	0.000	0.003	0.000	0.006	0.774	0.014	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.131	0.000	0.000	0.017	0.000	0.000	0.847	0.005	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.435	0.000	0.000	0.018	0.000	0.000	0.541	0.006	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.164	0.000	0.000	0.002	0.000	0.010	0.813	0.011	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.168	0.001	0.035	0.193	0.001	0.003	0.466	0.112	0.003	0.019
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.099	0.000	0.000	0.012	0.000	0.000	0.881	0.006	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.065	0.000	0.000	0.020	0.000	0.000	0.907	0.008	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.092	0.000	0.001	0.010	0.000	0.003	0.678	0.216	0.000	0.000
shopping_mall-london-256-7710	airport	shopping_mall	0.665	0.000	0.001	0.165	0.000	0.000	0.157	0.010	0.000	0.001
shopping_mall-london-256-7711	shopping_mall	shopping_mall	0.216	0.000	0.005	0.296	0.000	0.000	0.471	0.006	0.001	0.005
shopping_mall-london-256-7712	airport	shopping_mall	0.586	0.000	0.002	0.024	0.000	0.001	0.344	0.039	0.000	0.003
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.313	0.000	0.000	0.026	0.000	0.000	0.657	0.003	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.692	0.000	0.001	0.033	0.000	0.000	0.264	0.010	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.157	0.000	0.000	0.003	0.000	0.004	0.827	0.009	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.060	0.000	0.000	0.016	0.000	0.000	0.918	0.005	0.000	0.000
shopping_mall-london-256-7718	airport	shopping_mall	0.697	0.000	0.001	0.030	0.000	0.000	0.263	0.009	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.374	0.000	0.003	0.050	0.000	0.001	0.538	0.031	0.000	0.002
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.208	0.000	0.003	0.093	0.000	0.000	0.660	0.033	0.000	0.001
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.388	0.001	0.001	0.013	0.000	0.081	0.448	0.061	0.005	0.001
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.345	0.000	0.000	0.012	0.000	0.000	0.633	0.010	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.435	0.000	0.000	0.030	0.000	0.000	0.527	0.008	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.304	0.000	0.001	0.015	0.000	0.000	0.667	0.012	0.000	0.000
shopping_mall-london-256-7727	airport	shopping_mall	0.511	0.000	0.000	0.016	0.000	0.000	0.463	0.009	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.027	0.000	0.000	0.003	0.000	0.000	0.951	0.018	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.052	0.000	0.001	0.027	0.000	0.000	0.915	0.005	0.000	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.207	0.001	0.013	0.547	0.001	0.003	0.203	0.015	0.005	0.006
shopping_mall-london-256-7731	airport	shopping_mall	0.556	0.000	0.002	0.021	0.000	0.000	0.403	0.016	0.000	0.002
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.049	0.000	0.000	0.013	0.000	0.000	0.935	0.003	0.000	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.302	0.000	0.000	0.003	0.000	0.040	0.620	0.034	0.001	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.634	0.000	0.000	0.017	0.000	0.000	0.341	0.007	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.698	0.000	0.000	0.029	0.000	0.000	0.266	0.006	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.359	0.000	0.004	0.363	0.000	0.002	0.228	0.037	0.002	0.004
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.300	0.000	0.000	0.001	0.000	0.004	0.685	0.010	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.255	0.000	0.001	0.030	0.000	0.000	0.700	0.012	0.000	0.001
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.213	0.000	0.000	0.002	0.000	0.009	0.742	0.033	0.000	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.063	0.000	0.003	0.029	0.000	0.000	0.890	0.013	0.000	0.001
shopping_mall-london-256-7743	airport	shopping_mall	0.506	0.000	0.001	0.017	0.000	0.000	0.455	0.020	0.000	0.001
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.081	0.000	0.001	0.012	0.000	0.001	0.832	0.074	0.000	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.212	0.000	0.007	0.436	0.000	0.003	0.316	0.016	0.005	0.004
shopping_mall-london-256-7749	shopping_mall	shopping_mall	0.264	0.000	0.001	0.257	0.000	0.001	0.446	0.024	0.002	0.003
shopping_mall-london-256-7750	airport	shopping_mall	0.425	0.000	0.004	0.273	0.000	0.000	0.276	0.012	0.001	0.007
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.129	0.000	0.000	0.003	0.000	0.003	0.849	0.015	0.000	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.860	0.000	0.001	0.043	0.000	0.000	0.086	0.009	0.000	0.000
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.260	0.000	0.001	0.062	0.000	0.000	0.623	0.053	0.000	0.001
shopping_mall-london-256-7755	metro_station	shopping_mall	0.147	0.001	0.016	0.732	0.001	0.002	0.051	0.032	0.006	0.011
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.096	0.000	0.001	0.023	0.000	0.000	0.868	0.009	0.000	0.002
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.231	0.000	0.000	0.003	0.000	0.007	0.734	0.024	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.106	0.000	0.002	0.092	0.000	0.000	0.791	0.008	0.000	0.001
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.063	0.000	0.000	0.003	0.000	0.000	0.864	0.070	0.000	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.213	0.000	0.000	0.006	0.000	0.029	0.722	0.027	0.002	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.020	0.000	0.001	0.013	0.000	0.000	0.933	0.033	0.000	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.031	0.000	0.001	0.010	0.000	0.000	0.925	0.033	0.000	0.000
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.420	0.000	0.001	0.080	0.000	0.000	0.495	0.004	0.000	0.000
shopping_mall-london-256-7766	airport	shopping_mall	0.434	0.001	0.011	0.103	0.000	0.001	0.393	0.045	0.001	0.012
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.364	0.000	0.002	0.044	0.000	0.000	0.566	0.023	0.000	0.001
shopping_mall-london-256-7769	airport	shopping_mall	0.416	0.000	0.008	0.359	0.000	0.002	0.182	0.023	0.002	0.008
shopping_mall-london-256-7770	metro_station	shopping_mall	0.357	0.000	0.010	0.501	0.002	0.003	0.071	0.041	0.005	0.009
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.091	0.000	0.001	0.010	0.000	0.002	0.640	0.256	0.000	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.560	0.000	0.000	0.009	0.000	0.000	0.426	0.005	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.024	0.000	0.000	0.006	0.000	0.000	0.944	0.025	0.000	0.000
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.461	0.000	0.001	0.023	0.000	0.000	0.503	0.010	0.000	0.001
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.217	0.000	0.001	0.040	0.000	0.000	0.715	0.026	0.000	0.001
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.434	0.000	0.001	0.023	0.000	0.000	0.520	0.020	0.000	0.001
shopping_mall-lyon-1196-44143	airport	shopping_mall	0.529	0.000	0.003	0.077	0.000	0.001	0.382	0.007	0.000	0.001
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.075	0.013	0.013	0.021	0.010	0.115	0.502	0.197	0.011	0.044
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.059	0.000	0.002	0.014	0.000	0.002	0.801	0.122	0.000	0.001
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.232	0.000	0.000	0.004	0.000	0.000	0.754	0.011	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.772	0.000	0.000	0.032	0.000	0.000	0.193	0.003	0.000	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.308	0.001	0.002	0.017	0.001	0.028	0.494	0.144	0.001	0.003
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.232	0.002	0.006	0.022	0.003	0.045	0.473	0.200	0.003	0.014
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.311	0.000	0.005	0.157	0.000	0.000	0.522	0.003	0.000	0.001
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.049	0.000	0.001	0.030	0.000	0.000	0.884	0.035	0.000	0.001
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.730	0.000	0.002	0.158	0.000	0.001	0.105	0.004	0.000	0.000
shopping_mall-lyon-1196-44587	airport	shopping_mall	0.689	0.000	0.000	0.007	0.000	0.008	0.250	0.045	0.000	0.001
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.761	0.000	0.001	0.031	0.000	0.000	0.203	0.003	0.000	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.394	0.000	0.001	0.007	0.000	0.017	0.413	0.166	0.000	0.001
shopping_mall-lyon-1196-44724	airport	shopping_mall	0.454	0.000	0.002	0.167	0.000	0.001	0.371	0.004	0.001	0.000
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.277	0.000	0.000	0.002	0.000	0.001	0.684	0.036	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.075	0.005	0.006	0.021	0.004	0.053	0.663	0.158	0.007	0.008
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.157	0.000	0.000	0.004	0.000	0.002	0.821	0.016	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.720	0.000	0.000	0.002	0.000	0.005	0.226	0.046	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.141	0.008	0.013	0.029	0.015	0.120	0.401	0.237	0.013	0.023
shopping_mall-lyon-1196-45072	street_pedestrian	shopping_mall	0.259	0.006	0.007	0.019	0.023	0.198	0.088	0.362	0.013	0.025
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.129	0.000	0.003	0.023	0.000	0.001	0.687	0.157	0.000	0.001
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.217	0.005	0.005	0.035	0.004	0.055	0.478	0.186	0.006	0.009
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.127	0.003	0.008	0.028	0.007	0.041	0.665	0.105	0.005	0.010
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.720	0.000	0.001	0.044	0.000	0.000	0.233	0.002	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.210	0.000	0.000	0.006	0.000	0.004	0.744	0.034	0.000	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.662	0.000	0.002	0.149	0.000	0.001	0.184	0.002	0.000	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.178	0.000	0.000	0.011	0.000	0.001	0.741	0.069	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.173	0.001	0.005	0.040	0.002	0.022	0.625	0.122	0.002	0.007
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.089	0.001	0.003	0.019	0.002	0.014	0.808	0.055	0.002	0.008
shopping_mall-lyon-1196-45343	street_pedestrian	shopping_mall	0.217	0.003	0.004	0.015	0.014	0.170	0.244	0.318	0.006	0.009
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.268	0.000	0.000	0.004	0.000	0.004	0.652	0.073	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.786	0.000	0.001	0.025	0.000	0.000	0.186	0.003	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.041	0.000	0.005	0.053	0.000	0.001	0.760	0.139	0.001	0.002
shopping_mall-lyon-1196-45417	airport	shopping_mall	0.513	0.000	0.000	0.008	0.000	0.002	0.460	0.016	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.080	0.000	0.001	0.020	0.000	0.001	0.865	0.033	0.000	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.127	0.000	0.001	0.023	0.000	0.001	0.784	0.064	0.000	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.138	0.008	0.013	0.037	0.017	0.165	0.316	0.277	0.016	0.011
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.416	0.000	0.000	0.010	0.000	0.002	0.546	0.025	0.000	0.001
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.477	0.000	0.002	0.127	0.000	0.001	0.389	0.002	0.001	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.042	0.000	0.009	0.065	0.000	0.001	0.820	0.059	0.001	0.003
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.312	0.000	0.006	0.143	0.000	0.001	0.534	0.003	0.001	0.001
shopping_mall-lyon-1196-45550	airport	shopping_mall	0.535	0.000	0.000	0.003	0.000	0.001	0.427	0.034	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.747	0.000	0.002	0.098	0.000	0.001	0.149	0.003	0.000	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.164	0.000	0.000	0.005	0.000	0.003	0.809	0.019	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.156	0.000	0.001	0.026	0.000	0.001	0.713	0.104	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.071	0.000	0.003	0.025	0.000	0.001	0.775	0.123	0.000	0.001
shopping_mall-lyon-1196-45674	metro_station	shopping_mall	0.327	0.000	0.007	0.345	0.000	0.001	0.314	0.004	0.002	0.001
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.152	0.002	0.004	0.034	0.002	0.048	0.414	0.332	0.003	0.010
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.105	0.000	0.004	0.067	0.000	0.001	0.649	0.171	0.000	0.002
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.034	0.025	0.022	0.032	0.001	0.008	0.554	0.245	0.006	0.073
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.071	0.005	0.027	0.079	0.001	0.006	0.543	0.240	0.004	0.026
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.089	0.002	0.008	0.036	0.000	0.003	0.618	0.224	0.001	0.020
shopping_mall-milan-1183-44213	street_pedestrian	shopping_mall	0.079	0.029	0.039	0.056	0.002	0.013	0.118	0.432	0.003	0.229
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.008	0.000	0.000	0.008	0.000	0.000	0.971	0.012	0.000	0.000
shopping_mall-milan-1183-44226	shopping_mall	shopping_mall	0.129	0.000	0.001	0.010	0.000	0.011	0.576	0.272	0.000	0.000
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.011	0.000	0.002	0.027	0.000	0.001	0.939	0.017	0.002	0.001
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.044	0.000	0.004	0.035	0.000	0.002	0.840	0.072	0.001	0.002
